coding_record_id,coding_unit_id,coding_round_id,assigned_coder_slot,specification_version,coding_layer_version,corpus_lock_reference,schema_inventory_reference,schema_inventory_version,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,frozen_default_applicability,pilot_selection_rationale,candidate_observed_fields,mapping_PRIMARY,mapping_SECONDARY,mapping_INDIRECT,mapping_REJECTED,known_field_mapping_labels,source_specific_caveats,anti_overcredit_reminder,coder_id,coding_timestamp,applicability_label,applicability_rationale,support_level,encoding_type,documentary_linkage_layer,function_specific_link_type,candidate_fields_reviewed,primary_supporting_fields,indirect_supporting_fields,rejected_fields_reviewed,generic_narrative_used,anti_overcredit_check,coder_confidence,coder_rationale,unresolved_issue,adjudication_status,adjudicated_value,adjudicator_id,notes
pilot_round_01__EU-PSTW__om_risk_or_impact__coder_B,EU-PSTW__om_risk_or_impact,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,EU-PSTW,EU-PSTW,case_catalogue,om_risk_or_impact,Risk or impact designation,module,module,catalogue_inapplicable,catalogue_inapplicable + outcome-flag trap,"Better collaboration and better communication|Cost-reduction|Description|Enabled greater fairness, honesty, equality|Improved Administrative Efficiency|Improved Public Service|Improved management of public resources|Improved public control and influence on government actions and policies|Increase quality of PSI and services|Increased public participation in government actions and policy making|Increased quality of processes and systems|Increased transparency of public sector operations|More responsive, efficient, and cost-effective public services|New services or channels|Open government capabilities|Personalized Services|Public (citizen)-centered services|Reduced or eliminated the risk of corruption and abuse of the law by public servants|Responsiveness of government operation",,,,"Better collaboration and better communication|Cost-reduction|Description|Enabled greater fairness, honesty, equality|Improved Administrative Efficiency|Improved Public Service|Improved management of public resources|Improved public control and influence on government actions and policies|Increase quality of PSI and services|Increased public participation in government actions and policy making|Increased quality of processes and systems|Increased transparency of public sector operations|More responsive, efficient, and cost-effective public services|New services or channels|Open government capabilities|Personalized Services|Public (citizen)-centered services|Reduced or eliminated the risk of corruption and abuse of the law by public servants|Responsiveness of government operation","Better collaboration and better communication=REJECTED|Cost-reduction=REJECTED|Description=REJECTED|Enabled greater fairness, honesty, equality=REJECTED|Improved Administrative Efficiency=REJECTED|Improved Public Service=REJECTED|Improved management of public resources=REJECTED|Improved public control and influence on government actions and policies=REJECTED|Increase quality of PSI and services=REJECTED|Increased public participation in government actions and policy making=REJECTED|Increased quality of processes and systems=REJECTED|Increased transparency of public sector operations=REJECTED|More responsive, efficient, and cost-effective public services=REJECTED|New services or channels=REJECTED|Open government capabilities=REJECTED|Personalized Services=REJECTED|Public (citizen)-centered services=REJECTED|Reduced or eliminated the risk of corruption and abuse of the law by public servants=REJECTED|Responsiveness of government operation=REJECTED",Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__cf_data_involvement__coder_B,NL-ALGO-REG__cf_data_involvement,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_data_involvement,Data involvement,core,core_scored,universal,source_data primary,source_data|impacttoetsen|proportionality|source_data_grouping,source_data,source_data_grouping,,impacttoetsen|proportionality,source_data=PRIMARY|impacttoetsen=REJECTED|proportionality=REJECTED|source_data_grouping=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__cf_operational_status__coder_B,NL-ALGO-REG__cf_operational_status,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated status,status|begin_date|end_date|proportionality|publication_dt,status,,,begin_date|end_date|proportionality|publication_dt,status=PRIMARY|begin_date=REJECTED|end_date=REJECTED|proportionality=REJECTED|publication_dt=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__cf_purpose__coder_B,NL-ALGO-REG__cf_purpose,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_purpose,Purpose,core,core_scored,universal,clear_dedicated: NL goal is dedicated purpose,description_short|goal|category|proportionality,goal,,description_short,category|proportionality,description_short=INDIRECT|goal=PRIMARY|category=REJECTED|proportionality=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__om_human_oversight__coder_B,NL-ALGO-REG__om_human_oversight,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_human_oversight,Human oversight description,module,module,object_specific,clear_dedicated: NL human_intervention,human_intervention|contact_email|proportionality,human_intervention,,,contact_email|proportionality,human_intervention=PRIMARY|contact_email=REJECTED|proportionality=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__om_legal_basis__coder_B,NL-ALGO-REG__om_legal_basis,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,jurisdiction_specific: lawful_basis,lawful_basis|proportionality|lawful_basis_grouping,lawful_basis,lawful_basis_grouping,,proportionality,lawful_basis=PRIMARY|proportionality=REJECTED|lawful_basis_grouping=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__om_risk_or_impact__coder_B,NL-ALGO-REG__om_risk_or_impact,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_risk_or_impact,Risk or impact designation,module,module,object_specific,linkage: risks primary; impacttoetsen not PRIMARY,impacttoetsen|risks|proportionality|publication_category,risks,publication_category,impacttoetsen,proportionality,impacttoetsen=INDIRECT|risks=PRIMARY|proportionality=REJECTED|publication_category=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__NL-ALGO-REG__om_supplier__coder_B,NL-ALGO-REG__om_supplier,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_supplier,Supplier identification,module,module,universal,accountable_vs_supplier: provider vs organization,provider|organization|proportionality,provider,,,organization|proportionality,provider=PRIMARY|organization=REJECTED|proportionality=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__cf_accountable_body__coder_B,UK-ATRS__cf_accountable_body,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,uk_api_slim: organisation_title publisher INDIRECT,organisation_title,,,organisation_title,,organisation_title=INDIRECT,GOV.UK Search API metadata only; not full ATRS publication schema. | organisation_title is never PRIMARY; publisher identity only.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__cf_data_involvement__coder_B,UK-ATRS__cf_data_involvement,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,cf_data_involvement,Data involvement,core,core_scored,object_specific,clear_absent on API slim,description,,,,description,description=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__cf_operational_status__coder_B,UK-ATRS__cf_operational_status,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,cf_operational_status,Operational status,core,core_scored,object_specific,clear_absent: no status field on API slim,public_timestamp,,,,public_timestamp,public_timestamp=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__cf_purpose__coder_B,UK-ATRS__cf_purpose,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,cf_purpose,Purpose,core,core_scored,universal,uk_api_slim: description INDIRECT purpose only,description,,,description,,description=INDIRECT,GOV.UK Search API metadata only; not full ATRS publication schema. | description is INDIRECT purpose only; never dedicated.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__cf_system_identity__coder_B,UK-ATRS__cf_system_identity,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,cf_system_identity,System or use-case identity,core,descriptive_only,universal,descriptive_only + record_locator link,title|format|index|link,title,link,,format|index,title=PRIMARY|format=REJECTED|index=REJECTED|link=SECONDARY,GOV.UK Search API metadata only; not full ATRS publication schema. | scoring_role=descriptive_only; not profiled as scored affordance.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__UK-ATRS__om_technical_method__coder_B,UK-ATRS__om_technical_method,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,UK-ATRS,UK-ATRS,search_api_slim,om_technical_method,Technical method or capability,module,module,object_specific,clear_absent on API slim,,,,,,,GOV.UK Search API metadata only; not full ATRS publication schema.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__cf_accountable_body__coder_B,US-OMB-2025__cf_accountable_body,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_accountable_body,Accountable body identification,core,core_scored,universal,agency_name dedicated,agency_name|contact_email|vendor_name|agency|agency_bureau,agency_name,agency|agency_bureau,,contact_email|vendor_name,agency_name=PRIMARY|contact_email=REJECTED|vendor_name=REJECTED|agency=SECONDARY|agency_bureau=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__cf_data_involvement__coder_B,US-OMB-2025__cf_data_involvement,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_data_involvement,Data involvement,core,core_scored,universal,linkage: has_pii primary + link_to_data linkage,link_to_data|has_pii|demographic_features|hi_training_established|data_description,has_pii,data_description,link_to_data,demographic_features|hi_training_established,link_to_data=INDIRECT|has_pii=PRIMARY|demographic_features=REJECTED|hi_training_established=REJECTED|data_description=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__cf_operational_status__coder_B,US-OMB-2025__cf_operational_status,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated: development_stage,development_stage|operational_date,development_stage,,,operational_date,development_stage=PRIMARY|operational_date=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__cf_purpose__coder_B,US-OMB-2025__cf_purpose,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_purpose,Purpose,core,core_scored,universal,clear_dedicated problem_solved,system_outputs|problem_solved|topic_area|benefits,problem_solved,benefits,system_outputs,topic_area,system_outputs=INDIRECT|problem_solved=PRIMARY|topic_area=REJECTED|benefits=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__cf_system_identity__coder_B,US-OMB-2025__cf_system_identity,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_system_identity,System or use-case identity,core,descriptive_only,universal,descriptive_only identity,use_case_name|system_name_ato|id,use_case_name,id,,system_name_ato,use_case_name=PRIMARY|system_name_ato=REJECTED|id=SECONDARY,scoring_role=descriptive_only; not profiled as scored affordance.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__om_human_oversight__coder_B,US-OMB-2025__om_human_oversight,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,om_human_oversight,Human oversight description,module,module,conditional,conditional: US hi_* high-impact subclass,contact_email|have_ato|hi_failsafe_presence|hi_independent_review|hi_ongoing_monitoring,,hi_failsafe_presence|hi_independent_review|hi_ongoing_monitoring,,contact_email|have_ato,contact_email=REJECTED|have_ato=REJECTED|hi_failsafe_presence=SECONDARY|hi_independent_review=SECONDARY|hi_ongoing_monitoring=SECONDARY,conditional high-impact subclass for hi_* fields.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__US-OMB-2025__om_redress_pointer__coder_B,US-OMB-2025__om_redress_pointer,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,US-OMB-2025,US-OMB-2025,use_case_inventory,om_redress_pointer,Redress pointer,module,module,conditional,conditional: hi_appeal_process only,hi_appeal_process|contact_email,hi_appeal_process,,,contact_email,hi_appeal_process=PRIMARY|contact_email=REJECTED,conditional high-impact subclass for hi_* fields.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
