source_name,raw_field_name,normalized_field_name,observed_record_count,source_record_count,presence_rate,nonempty_count,nonempty_rate,inferred_data_type,object_layer,normalization_rule_applied,normalization_rule_type,value_class_counts_json,schema_inventory_version,corpus_lock_reference
EU-PSTW,Description,Description,1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,"Enabled greater fairness, honesty, equality","Enabled greater fairness, honesty, equality",1794,1794,1.0,60,0.033445,categorical,case_catalogue,identity,identity,"{""empty_string"": 1734, ""nonempty"": 60}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,End Year,End Year,1794,1794,1.0,594,0.331104,numeric_str,case_catalogue,identity,identity,"{""empty_string"": 1200, ""nonempty"": 594}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Functions of Government (COFOG level I),Functions of Government (COFOG level I),1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Functions of Government (COFOG level II),Functions of Government (COFOG level II),1794,1794,1.0,1785,0.994983,text,case_catalogue,identity,identity,"{""empty_string"": 9, ""nonempty"": 1785}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Funding source,Funding source,1794,1794,1.0,872,0.486065,categorical,case_catalogue,identity,identity,"{""empty_string"": 922, ""nonempty"": 872}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Geographical coverage (country),Geographical coverage (country),1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Geographical extent,Geographical extent,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,GovTech,GovTech,1794,1794,1.0,177,0.098662,booleanish,case_catalogue,identity,identity,"{""empty_string"": 1617, ""nonempty"": 110, ""valid_negative_categorical"": 67}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,GovTech Initiative + ID,GovTech Initiative + ID,1794,1794,1.0,18,0.010033,url_or_path,case_catalogue,identity,identity,"{""empty_string"": 1776, ""nonempty"": 18}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Improved Administrative Efficiency,Improved Administrative Efficiency,1794,1794,1.0,870,0.48495,categorical,case_catalogue,identity,identity,"{""empty_string"": 924, ""nonempty"": 870}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Improved Public Service,Improved Public Service,1794,1794,1.0,914,0.509476,categorical,case_catalogue,identity,identity,"{""empty_string"": 880, ""nonempty"": 914}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Improved management of public resources,Improved management of public resources,1794,1794,1.0,369,0.205686,categorical,case_catalogue,identity,identity,"{""empty_string"": 1425, ""nonempty"": 369}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Improved public control and influence on government actions and policies,Improved public control and influence on government actions and policies,1794,1794,1.0,12,0.006689,categorical,case_catalogue,identity,identity,"{""empty_string"": 1782, ""nonempty"": 12}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Increase quality of PSI and services,Increase quality of PSI and services,1794,1794,1.0,543,0.302676,categorical,case_catalogue,identity,identity,"{""empty_string"": 1251, ""nonempty"": 543}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Increased public participation in government actions and policy making,Increased public participation in government actions and policy making,1794,1794,1.0,41,0.022854,categorical,case_catalogue,identity,identity,"{""empty_string"": 1753, ""nonempty"": 41}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Increased quality of processes and systems,Increased quality of processes and systems,1794,1794,1.0,686,0.382386,categorical,case_catalogue,identity,identity,"{""empty_string"": 1108, ""nonempty"": 686}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Increased transparency of public sector operations,Increased transparency of public sector operations,1794,1794,1.0,119,0.066332,categorical,case_catalogue,identity,identity,"{""empty_string"": 1675, ""nonempty"": 119}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Interaction,Interaction,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,"More responsive, efficient, and cost-effective public services","More responsive, efficient, and cost-effective public services",1794,1794,1.0,711,0.396321,categorical,case_catalogue,identity,identity,"{""empty_string"": 1083, ""nonempty"": 711}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,NUTS 2021,NUTS 2021,1794,1794,1.0,1794,1.0,booleanish,case_catalogue,identity,identity,"{""nonempty"": 1737, ""valid_negative_categorical"": 57}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Name,Name,1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,New services or channels,New services or channels,1794,1794,1.0,566,0.315496,categorical,case_catalogue,identity,identity,"{""empty_string"": 1228, ""nonempty"": 566}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Open components in input,Open components in input,1794,1794,1.0,16,0.008919,url_or_path,case_catalogue,identity,identity,"{""empty_string"": 1778, ""nonempty"": 16}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Open components in output,Open components in output,1794,1794,1.0,23,0.012821,url_or_path,case_catalogue,identity,identity,"{""empty_string"": 1771, ""nonempty"": 23}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Open government capabilities,Open government capabilities,1794,1794,1.0,135,0.075251,categorical,case_catalogue,identity,identity,"{""empty_string"": 1659, ""nonempty"": 135}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,PSTW ID,PSTW ID,1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Personalized Services,Personalized Services,1794,1794,1.0,385,0.214604,categorical,case_catalogue,identity,identity,"{""empty_string"": 1409, ""nonempty"": 385}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Primary Technology,Primary Technology,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Process type,Process type,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Procurement (EU Model Contractual AI),Procurement (EU Model Contractual AI),1794,1794,1.0,29,0.016165,booleanish,case_catalogue,identity,identity,"{""empty_string"": 1765, ""nonempty"": 6, ""valid_negative_categorical"": 23}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Public (citizen)-centered services,Public (citizen)-centered services,1794,1794,1.0,564,0.314381,categorical,case_catalogue,identity,identity,"{""empty_string"": 1230, ""nonempty"": 564}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Reduced or eliminated the risk of corruption and abuse of the law by public servants,Reduced or eliminated the risk of corruption and abuse of the law by public servants,1794,1794,1.0,30,0.016722,categorical,case_catalogue,identity,identity,"{""empty_string"": 1764, ""nonempty"": 30}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Responsible organisation,Responsible organisation,1794,1794,1.0,1794,1.0,text,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Responsible organisation category,Responsible organisation category,1794,1794,1.0,1794,1.0,categorical,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Responsiveness of government operation,Responsiveness of government operation,1794,1794,1.0,401,0.223523,categorical,case_catalogue,identity,identity,"{""empty_string"": 1393, ""nonempty"": 401}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Secondary Technology,Secondary Technology,1794,1794,1.0,39,0.021739,categorical,case_catalogue,identity,identity,"{""empty_string"": 1755, ""nonempty"": 39}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Source,Source,1794,1794,1.0,1779,0.991639,url_or_path,case_catalogue,identity,identity,"{""empty_string"": 15, ""nonempty"": 1779}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Start Year,Start Year,1794,1794,1.0,1794,1.0,numeric_str,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Stories link,Stories link,1794,1794,1.0,12,0.006689,url_or_path,case_catalogue,identity,identity,"{""empty_string"": 1782, ""nonempty"": 12}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW,Website,Website,1794,1794,1.0,1794,1.0,url_or_path,case_catalogue,identity,identity,"{""nonempty"": 1794}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,algorithm_id,algorithm_id,1484,1484,1.0,1484,1.0,numeric_str,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,begin_date,begin_date,1484,1484,1.0,1102,0.742588,dateish,algorithm_register,identity,identity,"{""empty_string"": 351, ""nonempty"": 1102, ""placeholder_token"": 31}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,category,category,1484,1484,1.0,1391,0.937332,text,algorithm_register,identity,identity,"{""empty_string"": 93, ""nonempty"": 1391}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,contact_email,contact_email,1484,1484,1.0,1484,1.0,url_or_path,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,description_short,description_short,1484,1484,1.0,1484,1.0,text,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,end_date,end_date,1484,1484,1.0,65,0.043801,dateish,algorithm_register,identity,identity,"{""empty_string"": 1406, ""nonempty"": 65, ""placeholder_token"": 13}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,goal,goal,1484,1484,1.0,1475,0.993935,text,algorithm_register,identity,identity,"{""empty_string"": 9, ""nonempty"": 1475}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,human_intervention,human_intervention,1484,1484,1.0,1448,0.975741,text,algorithm_register,identity,identity,"{""empty_string"": 26, ""invalid_url_placeholder"": 1, ""nonempty"": 1447, ""placeholder_token"": 10}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,impacttoetsen,impacttoetsen,1484,1484,1.0,313,0.210916,text,algorithm_register,identity,identity,"{""empty_string"": 1166, ""invalid_url_placeholder"": 2, ""nonempty"": 311, ""placeholder_token"": 5}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,impacttoetsen_grouping,impacttoetsen_grouping,1484,1484,1.0,454,0.30593,text,algorithm_register,identity,identity,"{""empty_string"": 1030, ""nonempty"": 454}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,lang,lang,1484,1484,1.0,1484,1.0,categorical,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,lawful_basis,lawful_basis,1484,1484,1.0,1119,0.754043,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 361, ""invalid_url_placeholder"": 1, ""nonempty"": 1118, ""placeholder_token"": 4}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,lawful_basis_grouping,lawful_basis_grouping,1484,1484,1.0,814,0.548518,text,algorithm_register,identity,identity,"{""empty_string"": 670, ""nonempty"": 814}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,methods_and_models,methods_and_models,1484,1484,1.0,1293,0.871294,text,algorithm_register,identity,identity,"{""empty_string"": 191, ""nonempty"": 1293}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,name,name,1484,1484,1.0,1484,1.0,text,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,org_id,org_id,1484,1484,1.0,1484,1.0,numeric_str,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,organization,organization,1484,1484,1.0,1484,1.0,text,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,process_index_url,process_index_url,1484,1484,1.0,115,0.077493,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 1366, ""nonempty"": 115, ""placeholder_token"": 3}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,proportionality,proportionality,1484,1484,1.0,1423,0.958895,text,algorithm_register,identity,identity,"{""empty_string"": 59, ""nonempty"": 1423, ""placeholder_token"": 2}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,provider,provider,1484,1484,1.0,1151,0.775606,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 330, ""invalid_url_placeholder"": 1, ""nonempty"": 1150, ""placeholder_token"": 3}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,publication_category,publication_category,1484,1484,1.0,1484,1.0,categorical,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
