pilot_unit_id,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,default_applicability,selection_rationale,candidate_observed_fields,known_field_mapping_labels,specification_version,corpus_lock_reference
EU-PSTW__om_risk_or_impact,EU-PSTW,EU-PSTW,case_catalogue,om_risk_or_impact,Risk or impact designation,module,module,catalogue_inapplicable,catalogue_inapplicable + outcome-flag trap,"Better collaboration and better communication|Cost-reduction|Description|Enabled greater fairness, honesty, equality|Improved Administrative Efficiency|Improved Public Service|Improved management of public resources|Improved public control and influence on government actions and policies|Increase quality of PSI and services|Increased public participation in government actions and policy making|Increased quality of processes and systems|Increased transparency of public sector operations|More responsive, efficient, and cost-effective public services|New services or channels|Open government capabilities|Personalized Services|Public (citizen)-centered services|Reduced or eliminated the risk of corruption and abuse of the law by public servants|Responsiveness of government operation","Better collaboration and better communication=REJECTED|Cost-reduction=REJECTED|Description=REJECTED|Enabled greater fairness, honesty, equality=REJECTED|Improved Administrative Efficiency=REJECTED|Improved Public Service=REJECTED|Improved management of public resources=REJECTED|Improved public control and influence on government actions and policies=REJECTED|Increase quality of PSI and services=REJECTED|Increased public participation in government actions and policy making=REJECTED|Increased quality of processes and systems=REJECTED|Increased transparency of public sector operations=REJECTED|More responsive, efficient, and cost-effective public services=REJECTED|New services or channels=REJECTED|Open government capabilities=REJECTED|Personalized Services=REJECTED|Public (citizen)-centered services=REJECTED|Reduced or eliminated the risk of corruption and abuse of the law by public servants=REJECTED|Responsiveness of government operation=REJECTED",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__om_human_oversight,US-OMB-2025,US-OMB-2025,use_case_inventory,om_human_oversight,Human oversight description,module,module,conditional,conditional: US hi_* high-impact subclass,contact_email|have_ato|hi_failsafe_presence|hi_independent_review|hi_ongoing_monitoring,contact_email=REJECTED|have_ato=REJECTED|hi_failsafe_presence=SECONDARY|hi_independent_review=SECONDARY|hi_ongoing_monitoring=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__om_redress_pointer,US-OMB-2025,US-OMB-2025,use_case_inventory,om_redress_pointer,Redress pointer,module,module,conditional,conditional: hi_appeal_process only,hi_appeal_process|contact_email,hi_appeal_process=PRIMARY|contact_email=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__cf_purpose,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_purpose,Purpose,core,core_scored,universal,generic_narrative: description_ai_system_en host,ai_system_results_en|description_ai_system_en|ai_system_capabilities_en,ai_system_results_en=INDIRECT|description_ai_system_en=PRIMARY|ai_system_capabilities_en=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW__cf_purpose,EU-PSTW,EU-PSTW,case_catalogue,cf_purpose,Purpose,core,core_scored,object_specific,generic_narrative: Description dedicated-once purpose,Description|Application type|Process type,Description=PRIMARY|Application type=SECONDARY|Process type=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__om_technical_method,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_technical_method,Technical method or capability,module,module,universal,purpose_vs_technical: capabilities vs description,ai_system_capabilities_en|description_ai_system_en,ai_system_capabilities_en=PRIMARY|description_ai_system_en=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__om_supplier,US-OMB-2025,US-OMB-2025,use_case_inventory,om_supplier,Supplier identification,module,module,universal,accountable_vs_supplier: vendor_name not agency,vendor_name|contracting_usage,vendor_name=PRIMARY|contracting_usage=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__om_supplier,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_supplier,Supplier identification,module,module,universal,accountable_vs_supplier: provider vs organization,provider|organization|proportionality,provider=PRIMARY|organization=REJECTED|proportionality=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__cf_data_involvement,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_data_involvement,Data involvement,core,core_scored,universal,linkage: has_pii primary + link_to_data linkage,link_to_data|has_pii|demographic_features|hi_training_established|data_description,link_to_data=INDIRECT|has_pii=PRIMARY|demographic_features=REJECTED|hi_training_established=REJECTED|data_description=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__om_risk_or_impact,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_risk_or_impact,Risk or impact designation,module,module,object_specific,linkage: risks primary; impacttoetsen not PRIMARY,impacttoetsen|risks|proportionality|publication_category,impacttoetsen=INDIRECT|risks=PRIMARY|proportionality=REJECTED|publication_category=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__cf_system_identity,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_system_identity,System or use-case identity,core,descriptive_only,universal,descriptive_only identity,use_case_name|system_name_ato|id,use_case_name=PRIMARY|system_name_ato=REJECTED|id=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__cf_system_identity,UK-ATRS,UK-ATRS,search_api_slim,cf_system_identity,System or use-case identity,core,descriptive_only,universal,descriptive_only + record_locator link,title|format|index|link,title=PRIMARY|format=REJECTED|index=REJECTED|link=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__om_legal_basis,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,jurisdiction_specific: lawful_basis,lawful_basis|proportionality|lawful_basis_grouping,lawful_basis=PRIMARY|proportionality=REJECTED|lawful_basis_grouping=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__cf_data_involvement,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_data_involvement,Data involvement,core,core_scored,universal,data_involvement primary PI flag,personal_information_banks_en|involves_personal_information|notification_ai|data_sources_en,personal_information_banks_en=INDIRECT|involves_personal_information=PRIMARY|notification_ai=REJECTED|data_sources_en=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
CA-GC-AI-REG__cf_operational_status,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated status,ai_system_status_fr|ai_system_status_en|status_date,ai_system_status_fr=INDIRECT|ai_system_status_en=PRIMARY|status_date=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW__cf_operational_status,EU-PSTW,EU-PSTW,case_catalogue,cf_operational_status,Operational status,core,core_scored,object_specific,PSTW Status with leading-space raw field, Status|End Year|Start Year, Status=PRIMARY|End Year=REJECTED|Start Year=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
EU-PSTW__cf_accountable_body,EU-PSTW,EU-PSTW,case_catalogue,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,Responsible organisation peer-like on catalogue,Responsible organisation|Company name or GovTech ID,Responsible organisation=PRIMARY|Company name or GovTech ID=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__cf_data_involvement,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_data_involvement,Data involvement,core,core_scored,universal,source_data primary,source_data|impacttoetsen|proportionality|source_data_grouping,source_data=PRIMARY|impacttoetsen=REJECTED|proportionality=REJECTED|source_data_grouping=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG__cf_operational_status,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated status,status|begin_date|end_date|proportionality|publication_dt,status=PRIMARY|begin_date=REJECTED|end_date=REJECTED|proportionality=REJECTED|publication_dt=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__cf_purpose,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_purpose,Purpose,core,core_scored,universal,clear_dedicated problem_solved,system_outputs|problem_solved|topic_area|benefits,system_outputs=INDIRECT|problem_solved=PRIMARY|topic_area=REJECTED|benefits=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025__cf_accountable_body,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_accountable_body,Accountable body identification,core,core_scored,universal,agency_name dedicated,agency_name|contact_email|vendor_name|agency|agency_bureau,agency_name=PRIMARY|contact_email=REJECTED|vendor_name=REJECTED|agency=SECONDARY|agency_bureau=SECONDARY,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__om_technical_method,UK-ATRS,UK-ATRS,search_api_slim,om_technical_method,Technical method or capability,module,module,object_specific,clear_absent on API slim,,,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS__cf_data_involvement,UK-ATRS,UK-ATRS,search_api_slim,cf_data_involvement,Data involvement,core,core_scored,object_specific,clear_absent on API slim,description,description=REJECTED,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
