coding_unit_id,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,default_applicability,candidate_observed_fields,known_field_mapping_labels,source_specific_caveats,specification_version,coding_layer_version,corpus_lock_reference,schema_inventory_version,coder_id,coding_timestamp,applicability_label,applicability_rationale,support_level,encoding_type,documentary_linkage_layer,function_specific_link_type,candidate_fields_reviewed,primary_supporting_fields,indirect_supporting_fields,rejected_fields_reviewed,generic_narrative_used,anti_overcredit_check,coder_confidence,coder_rationale,unresolved_issue,adjudication_status,adjudicated_value,adjudicator_id,notes
CA-GC-AI-REG__om_technical_method,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_technical_method,Technical method or capability,module,module,universal,ai_system_capabilities_en|description_ai_system_en,ai_system_capabilities_en=PRIMARY|description_ai_system_en=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__cf_accountable_body,EU-PSTW,EU-PSTW,case_catalogue,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,Responsible organisation|Company name or GovTech ID,Responsible organisation=PRIMARY|Company name or GovTech ID=REJECTED,Curated policy-learning catalogue; not a statutory AI register.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__cf_data_involvement,EU-PSTW,EU-PSTW,case_catalogue,cf_data_involvement,Data involvement,core,core_scored,catalogue_inapplicable,Description,Description=REJECTED,Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__cf_operational_status,EU-PSTW,EU-PSTW,case_catalogue,cf_operational_status,Operational status,core,core_scored,object_specific, Status|End Year|Start Year, Status=PRIMARY|End Year=REJECTED|Start Year=REJECTED,Curated policy-learning catalogue; not a statutory AI register.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__cf_purpose,EU-PSTW,EU-PSTW,case_catalogue,cf_purpose,Purpose,core,core_scored,object_specific,Description|Application type|Process type,Description=PRIMARY|Application type=SECONDARY|Process type=SECONDARY,Curated policy-learning catalogue; not a statutory AI register.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__cf_system_identity,EU-PSTW,EU-PSTW,case_catalogue,cf_system_identity,System or use-case identity,core,descriptive_only,object_specific,Name|PSTW ID,Name=PRIMARY|PSTW ID=SECONDARY,Curated policy-learning catalogue; not a statutory AI register. | scoring_role=descriptive_only; not profiled as scored affordance.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_human_oversight,EU-PSTW,EU-PSTW,case_catalogue,om_human_oversight,Human oversight description,module,module,catalogue_inapplicable,Description,Description=REJECTED,Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_legal_basis,EU-PSTW,EU-PSTW,case_catalogue,om_legal_basis,Legal basis,module,module,catalogue_inapplicable,,,Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions. | jurisdiction_specific; dedicated field absent outside NL export.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_redress_pointer,EU-PSTW,EU-PSTW,case_catalogue,om_redress_pointer,Redress pointer,module,module,catalogue_inapplicable,,,Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_risk_or_impact,EU-PSTW,EU-PSTW,case_catalogue,om_risk_or_impact,Risk or impact designation,module,module,catalogue_inapplicable,"Better collaboration and better communication|Cost-reduction|Description|Enabled greater fairness, honesty, equality|Improved Administrative Efficiency|Improved Public Service|Improved management of public resources|Improved public control and influence on government actions and policies|Increase quality of PSI and services|Increased public participation in government actions and policy making|Increased quality of processes and systems|Increased transparency of public sector operations|More responsive, efficient, and cost-effective public services|New services or channels|Open government capabilities|Personalized Services|Public (citizen)-centered services|Reduced or eliminated the risk of corruption and abuse of the law by public servants|Responsiveness of government operation","Better collaboration and better communication=REJECTED|Cost-reduction=REJECTED|Description=REJECTED|Enabled greater fairness, honesty, equality=REJECTED|Improved Administrative Efficiency=REJECTED|Improved Public Service=REJECTED|Improved management of public resources=REJECTED|Improved public control and influence on government actions and policies=REJECTED|Increase quality of PSI and services=REJECTED|Increased public participation in government actions and policy making=REJECTED|Increased quality of processes and systems=REJECTED|Increased transparency of public sector operations=REJECTED|More responsive, efficient, and cost-effective public services=REJECTED|New services or channels=REJECTED|Open government capabilities=REJECTED|Personalized Services=REJECTED|Public (citizen)-centered services=REJECTED|Reduced or eliminated the risk of corruption and abuse of the law by public servants=REJECTED|Responsiveness of government operation=REJECTED",Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_supplier,EU-PSTW,EU-PSTW,case_catalogue,om_supplier,Supplier identification,module,module,object_specific,Company name or GovTech ID,Company name or GovTech ID=INDIRECT,Curated policy-learning catalogue; not a statutory AI register.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
EU-PSTW__om_technical_method,EU-PSTW,EU-PSTW,case_catalogue,om_technical_method,Technical method or capability,module,module,object_specific,AI Classification (I)|Description|AI Classification Subdomain (II) (main)|Primary Technology,AI Classification (I)=PRIMARY|Description=REJECTED|AI Classification Subdomain (II) (main)=SECONDARY|Primary Technology=SECONDARY,Curated policy-learning catalogue; not a statutory AI register.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__cf_accountable_body,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_accountable_body,Accountable body identification,core,core_scored,universal,organization|contact_email|proportionality|provider|org_id,organization=PRIMARY|contact_email=REJECTED|proportionality=REJECTED|provider=REJECTED|org_id=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__cf_data_involvement,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_data_involvement,Data involvement,core,core_scored,universal,source_data|impacttoetsen|proportionality|source_data_grouping,source_data=PRIMARY|impacttoetsen=REJECTED|proportionality=REJECTED|source_data_grouping=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__cf_operational_status,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_operational_status,Operational status,core,core_scored,universal,status|begin_date|end_date|proportionality|publication_dt,status=PRIMARY|begin_date=REJECTED|end_date=REJECTED|proportionality=REJECTED|publication_dt=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__cf_purpose,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_purpose,Purpose,core,core_scored,universal,description_short|goal|category|proportionality,description_short=INDIRECT|goal=PRIMARY|category=REJECTED|proportionality=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__cf_system_identity,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,cf_system_identity,System or use-case identity,core,descriptive_only,universal,name|proportionality|source_id|algorithm_id,name=PRIMARY|proportionality=REJECTED|source_id=REJECTED|algorithm_id=SECONDARY,scoring_role=descriptive_only; not profiled as scored affordance.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_human_oversight,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_human_oversight,Human oversight description,module,module,object_specific,human_intervention|contact_email|proportionality,human_intervention=PRIMARY|contact_email=REJECTED|proportionality=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_legal_basis,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,lawful_basis|proportionality|lawful_basis_grouping,lawful_basis=PRIMARY|proportionality=REJECTED|lawful_basis_grouping=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_redress_pointer,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_redress_pointer,Redress pointer,module,module,conditional,contact_email|proportionality,contact_email=REJECTED|proportionality=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_risk_or_impact,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_risk_or_impact,Risk or impact designation,module,module,object_specific,impacttoetsen|risks|proportionality|publication_category,impacttoetsen=INDIRECT|risks=PRIMARY|proportionality=REJECTED|publication_category=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_supplier,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_supplier,Supplier identification,module,module,universal,provider|organization|proportionality,provider=PRIMARY|organization=REJECTED|proportionality=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
NL-ALGO-REG__om_technical_method,NL-ALGO-REG,NL-ALGO-REG,algorithm_register,om_technical_method,Technical method or capability,module,module,universal,tags|methods_and_models|goal|proportionality,tags=INDIRECT|methods_and_models=PRIMARY|goal=REJECTED|proportionality=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__cf_accountable_body,UK-ATRS,UK-ATRS,search_api_slim,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,organisation_title,organisation_title=INDIRECT,GOV.UK Search API metadata only; not full ATRS publication schema. | organisation_title is never PRIMARY; publisher identity only.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__cf_data_involvement,UK-ATRS,UK-ATRS,search_api_slim,cf_data_involvement,Data involvement,core,core_scored,object_specific,description,description=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__cf_operational_status,UK-ATRS,UK-ATRS,search_api_slim,cf_operational_status,Operational status,core,core_scored,object_specific,public_timestamp,public_timestamp=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__cf_purpose,UK-ATRS,UK-ATRS,search_api_slim,cf_purpose,Purpose,core,core_scored,universal,description,description=INDIRECT,GOV.UK Search API metadata only; not full ATRS publication schema. | description is INDIRECT purpose only; never dedicated.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__cf_system_identity,UK-ATRS,UK-ATRS,search_api_slim,cf_system_identity,System or use-case identity,core,descriptive_only,universal,title|format|index|link,title=PRIMARY|format=REJECTED|index=REJECTED|link=SECONDARY,GOV.UK Search API metadata only; not full ATRS publication schema. | scoring_role=descriptive_only; not profiled as scored affordance.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_human_oversight,UK-ATRS,UK-ATRS,search_api_slim,om_human_oversight,Human oversight description,module,module,object_specific,description,description=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_legal_basis,UK-ATRS,UK-ATRS,search_api_slim,om_legal_basis,Legal basis,module,module,object_specific,,,GOV.UK Search API metadata only; not full ATRS publication schema. | jurisdiction_specific; dedicated field absent outside NL export.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_redress_pointer,UK-ATRS,UK-ATRS,search_api_slim,om_redress_pointer,Redress pointer,module,module,object_specific,contact_email,contact_email=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_risk_or_impact,UK-ATRS,UK-ATRS,search_api_slim,om_risk_or_impact,Risk or impact designation,module,module,object_specific,description,description=REJECTED,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_supplier,UK-ATRS,UK-ATRS,search_api_slim,om_supplier,Supplier identification,module,module,object_specific,,,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
UK-ATRS__om_technical_method,UK-ATRS,UK-ATRS,search_api_slim,om_technical_method,Technical method or capability,module,module,object_specific,,,GOV.UK Search API metadata only; not full ATRS publication schema.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__cf_accountable_body,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_accountable_body,Accountable body identification,core,core_scored,universal,agency_name|contact_email|vendor_name|agency|agency_bureau,agency_name=PRIMARY|contact_email=REJECTED|vendor_name=REJECTED|agency=SECONDARY|agency_bureau=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__cf_data_involvement,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_data_involvement,Data involvement,core,core_scored,universal,link_to_data|has_pii|demographic_features|hi_training_established|data_description,link_to_data=INDIRECT|has_pii=PRIMARY|demographic_features=REJECTED|hi_training_established=REJECTED|data_description=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__cf_operational_status,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_operational_status,Operational status,core,core_scored,universal,development_stage|operational_date,development_stage=PRIMARY|operational_date=REJECTED,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__cf_purpose,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_purpose,Purpose,core,core_scored,universal,system_outputs|problem_solved|topic_area|benefits,system_outputs=INDIRECT|problem_solved=PRIMARY|topic_area=REJECTED|benefits=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__cf_system_identity,US-OMB-2025,US-OMB-2025,use_case_inventory,cf_system_identity,System or use-case identity,core,descriptive_only,universal,use_case_name|system_name_ato|id,use_case_name=PRIMARY|system_name_ato=REJECTED|id=SECONDARY,scoring_role=descriptive_only; not profiled as scored affordance.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_human_oversight,US-OMB-2025,US-OMB-2025,use_case_inventory,om_human_oversight,Human oversight description,module,module,conditional,contact_email|have_ato|hi_failsafe_presence|hi_independent_review|hi_ongoing_monitoring,contact_email=REJECTED|have_ato=REJECTED|hi_failsafe_presence=SECONDARY|hi_independent_review=SECONDARY|hi_ongoing_monitoring=SECONDARY,conditional high-impact subclass for hi_* fields.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_legal_basis,US-OMB-2025,US-OMB-2025,use_case_inventory,om_legal_basis,Legal basis,module,module,jurisdiction_specific,,,jurisdiction_specific; dedicated field absent outside NL export.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_redress_pointer,US-OMB-2025,US-OMB-2025,use_case_inventory,om_redress_pointer,Redress pointer,module,module,conditional,hi_appeal_process|contact_email,hi_appeal_process=PRIMARY|contact_email=REJECTED,conditional high-impact subclass for hi_* fields.,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_risk_or_impact,US-OMB-2025,US-OMB-2025,use_case_inventory,om_risk_or_impact,Risk or impact designation,module,module,object_specific,is_high_impact|HI_justification|hi_potential_impacts,is_high_impact=PRIMARY|HI_justification=SECONDARY|hi_potential_impacts=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_supplier,US-OMB-2025,US-OMB-2025,use_case_inventory,om_supplier,Supplier identification,module,module,universal,vendor_name|contracting_usage,vendor_name=PRIMARY|contracting_usage=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
US-OMB-2025__om_technical_method,US-OMB-2025,US-OMB-2025,use_case_inventory,om_technical_method,Technical method or capability,module,module,universal,classification|problem_solved|topic_area,classification=PRIMARY|problem_solved=REJECTED|topic_area=SECONDARY,,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,1.0.0,,,,,,,,,,,,,,,,,,,,,
