source_name,criterion_id,dimension_id,native_fields_available,mapped_fields,can_potentially_satisfy_gate,coverage_class,mapping_rationale,evidence_shortfall_level,evidence_shortfall_label,reason_gate_not_reachable
CA-GC-AI-REG,strategic_sovereignty_data_sovereignty,strategic_sovereignty,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,data_sources_en,False,weak_proxy,Data source narrative is not sovereignty design.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Data residency and storage design for score ≥3 gate.
CA-GC-AI-REG,strategic_sovereignty_infrastructure_control,strategic_sovereignty,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No infrastructure fields.,0,no_public_field,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.
CA-GC-AI-REG,strategic_sovereignty_portability,strategic_sovereignty,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No portability fields.,0,no_public_field,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.
CA-GC-AI-REG,strategic_sovereignty_maintainability,strategic_sovereignty,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No sustainment roadmap fields.,0,no_public_field,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.
EU-PSTW,legal_regulatory_gdpr_readiness,legal_regulatory,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No GDPR accountability fields in PSTW schema.,0,no_public_field,No native inventory field maps to RoPA/DPIA/DPO consultation records; public schema lacks programme-level signal.
EU-PSTW,legal_regulatory_ai_act_alignment,legal_regulatory,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Description;Application type,False,weak_proxy,Case description may mention AI use but not formal classification memo.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Use-case classification / impact memo for score ≥3 gate.
EU-PSTW,legal_regulatory_data_retention,legal_regulatory,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No retention schedule fields.,0,no_public_field,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.
EU-PSTW,legal_regulatory_lawful_basis,legal_regulatory,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No lawful-basis fields.,0,no_public_field,No native inventory field maps to Lawful basis register entries; public schema lacks programme-level signal.
EU-PSTW,legal_regulatory_cross_border_avoidance,legal_regulatory,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Geographical coverage (country),False,weak_proxy,Geographic coverage is not egress/residency architecture proof.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Architecture diagram and egress controls for score ≥3 gate.
EU-PSTW,technical_security_local_architecture,technical_security,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No architecture fields.,0,no_public_field,No native inventory field maps to Architecture diagrams and component inventory; public schema lacks programme-level signal.
EU-PSTW,technical_security_access_control,technical_security,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No IAM/access-control fields.,0,no_public_field,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.
EU-PSTW,technical_security_logging,technical_security,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No logging policy fields.,0,no_public_field,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.
EU-PSTW,technical_security_auditability,technical_security,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No audit trail fields.,0,no_public_field,No native inventory field maps to Audit trail configuration and change tickets; public schema lacks programme-level signal.
EU-PSTW,technical_security_model_updates,technical_security,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No model lifecycle fields.,0,no_public_field,No native inventory field maps to Model change procedure and rollback runbook; public schema lacks programme-level signal.
EU-PSTW,organizational_accountability,organizational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Responsible organisation;Description,False,weak_proxy,Responsible organisation attribution only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.
EU-PSTW,organizational_ownership,organizational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Responsible organisation,False,weak_proxy,Organisation name only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.
EU-PSTW,organizational_role_definition,organizational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No role-definition fields.,0,no_public_field,No native inventory field maps to Role descriptions and training plans; public schema lacks programme-level signal.
EU-PSTW,organizational_procurement_governance,organizational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No procurement clause fields.,0,no_public_field,No native inventory field maps to Contract clauses on AI support and exit; public schema lacks programme-level signal.
EU-PSTW,organizational_risk_ownership,organizational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No risk register fields.,0,no_public_field,No native inventory field maps to Risk register and risk appetite statement; public schema lacks programme-level signal.
EU-PSTW,operational_monitoring,operational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Description,False,weak_proxy,Case description may mention outcomes but not dashboards.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.
EU-PSTW,operational_incident_response,operational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No IR plan fields.,0,no_public_field,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.
EU-PSTW,operational_human_oversight,operational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No human oversight fields.,0,no_public_field,No native inventory field maps to Human oversight procedures; public schema lacks programme-level signal.
EU-PSTW,operational_documentation,operational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No operator documentation fields.,0,no_public_field,No native inventory field maps to Prompt registry and operator handbook; public schema lacks programme-level signal.
EU-PSTW,operational_lifecycle_management,operational,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,Status;Start Year;End Year,False,direct_field,Status and year fields are direct lifecycle metadata.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Lifecycle stage gates / deployment status required for evidence gate ≥3.
EU-PSTW,strategic_sovereignty_vendor_independence,strategic_sovereignty,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No vendor dependency fields.,0,no_public_field,No native inventory field maps to Supplier analysis and contingency plan; public schema lacks programme-level signal.
EU-PSTW,strategic_sovereignty_data_sovereignty,strategic_sovereignty,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No data sovereignty fields.,0,no_public_field,No native inventory field maps to Data residency and storage design; public schema lacks programme-level signal.
EU-PSTW,strategic_sovereignty_infrastructure_control,strategic_sovereignty,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No infrastructure fields.,0,no_public_field,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.
EU-PSTW,strategic_sovereignty_portability,strategic_sovereignty,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No portability fields.,0,no_public_field,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.
EU-PSTW,strategic_sovereignty_maintainability,strategic_sovereignty,PSTW ID;Name;Description;Geographical coverage (country);Responsible organisation;Responsible organisation category;Status;Primary Technology;Secondary Technology;Application type;Process type;Start Year;End Year,,False,no_public_field,No sustainment roadmap fields.,0,no_public_field,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.
NL-ALGO-REG,legal_regulatory_gdpr_readiness,legal_regulatory,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,source_data;impacttoetsen,False,weak_proxy,Dataset and impact-assessment references are not RoPA/DPIA records.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RoPA/DPIA/DPO consultation records for score ≥3 gate.
NL-ALGO-REG,legal_regulatory_ai_act_alignment,legal_regulatory,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,risks;impacttoetsen;proportionality,False,direct_field,Dutch register publishes risk and impact-assessment narratives.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Use-case classification / impact memo required for evidence gate ≥3.
NL-ALGO-REG,legal_regulatory_data_retention,legal_regulatory,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No retention schedule fields.,0,no_public_field,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.
NL-ALGO-REG,legal_regulatory_lawful_basis,legal_regulatory,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,lawful_basis,False,direct_field,Dutch Algorithm Register includes explicit lawful-basis field.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Lawful basis register entries required for evidence gate ≥3.
NL-ALGO-REG,legal_regulatory_cross_border_avoidance,legal_regulatory,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No hosting/egress architecture fields.,0,no_public_field,No native inventory field maps to Architecture diagram and egress controls; public schema lacks programme-level signal.
NL-ALGO-REG,technical_security_local_architecture,technical_security,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,methods_and_models;website,False,weak_proxy,Methods/models narrative is not deployment architecture diagram.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Architecture diagrams and component inventory for score ≥3 gate.
NL-ALGO-REG,technical_security_access_control,technical_security,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No IAM/access-control fields.,0,no_public_field,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.
NL-ALGO-REG,technical_security_logging,technical_security,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No logging policy fields.,0,no_public_field,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.
NL-ALGO-REG,technical_security_auditability,technical_security,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No audit trail fields.,0,no_public_field,No native inventory field maps to Audit trail configuration and change tickets; public schema lacks programme-level signal.
NL-ALGO-REG,technical_security_model_updates,technical_security,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,methods_and_models,False,weak_proxy,Model/method description is not change-control procedure.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Model change procedure and rollback runbook for score ≥3 gate.
NL-ALGO-REG,organizational_accountability,organizational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,organization;goal;proportionality,False,weak_proxy,Organisation and purpose fields are not governance charter.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.
NL-ALGO-REG,organizational_ownership,organizational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,organization;contact_email;department,False,weak_proxy,Organisation/contact are weak ownership proxies.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.
NL-ALGO-REG,organizational_role_definition,organizational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,human_intervention,False,weak_proxy,Human intervention field is not full role matrix.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Role descriptions and training plans for score ≥3 gate.
NL-ALGO-REG,organizational_procurement_governance,organizational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,provider,False,weak_proxy,Provider field indicates supplier presence only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Contract clauses on AI support and exit for score ≥3 gate.
NL-ALGO-REG,organizational_risk_ownership,organizational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,risks,False,weak_proxy,Risk narrative is not institutional risk register.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Risk register and risk appetite statement for score ≥3 gate.
NL-ALGO-REG,operational_monitoring,operational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,goal;description_short,False,weak_proxy,Goal/description are not monitoring dashboards.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.
NL-ALGO-REG,operational_incident_response,operational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No IR plan fields.,0,no_public_field,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.
NL-ALGO-REG,operational_human_oversight,operational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,human_intervention,False,direct_field,Dutch register includes explicit human intervention field.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Human oversight procedures required for evidence gate ≥3.
NL-ALGO-REG,operational_documentation,operational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,url;website,False,weak_proxy,External links may point to docs but are not operator handbooks.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Prompt registry and operator handbook for score ≥3 gate.
NL-ALGO-REG,operational_lifecycle_management,operational,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,status;begin_date;end_date,False,direct_field,Status and date fields are direct lifecycle metadata.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Lifecycle stage gates / deployment status required for evidence gate ≥3.
NL-ALGO-REG,strategic_sovereignty_vendor_independence,strategic_sovereignty,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,provider,False,weak_proxy,Provider field is dependency proxy only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Supplier analysis and contingency plan for score ≥3 gate.
