criterion_id,dimension,dimension_id,evidence_hint,required_internal_artifact,why_public_inventory_is_insufficient,recommended_internal_source_type,max_public_shortfall_level,best_public_source
organizational_accountability,Organizational Governance,organizational,"Governance charter excerpt, committee terms of reference, and service owner nomination.",Governance charter / committee terms,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.,governance_charter / procurement_file / HR_role_matrix,1,CA-GC-AI-REG
organizational_ownership,Organizational Governance,organizational,"RACI or ownership matrix, service catalogue entries, and escalation contacts.",RACI / ownership matrix,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.,governance_charter / procurement_file / HR_role_matrix,1,CA-GC-AI-REG
organizational_role_definition,Organizational Governance,organizational,"Role descriptions, training plans, and interdisciplinary workshop minutes.",Role descriptions and training plans,Across 5 sources max shortfall level 1; best public signal from CA-GC-AI-REG (weak_metadata_proxy).,governance_charter / procurement_file / HR_role_matrix,1,CA-GC-AI-REG
organizational_procurement_governance,Organizational Governance,organizational,"Contract clauses on model updates, SLAs, audit rights, and transition assistance.",Contract clauses on AI support and exit,Across 5 sources max shortfall level 1; best public signal from CA-GC-AI-REG (weak_metadata_proxy).,governance_charter / procurement_file / HR_role_matrix,1,CA-GC-AI-REG
organizational_risk_ownership,Organizational Governance,organizational,"Risk register entries, risk appetite statement, and periodic review cadence.",Risk register and risk appetite statement,Across 5 sources max shortfall level 1; best public signal from NL-ALGO-REG (weak_metadata_proxy).,governance_charter / procurement_file / HR_role_matrix,1,NL-ALGO-REG
operational_monitoring,Operational Management,operational,"Monitoring dashboards, alert thresholds, and sample review reports.",Monitoring dashboards and review reports,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.,MLOps_runbook / monitoring_dashboard / IR_playbook,1,CA-GC-AI-REG
operational_incident_response,Operational Management,operational,"Incident response plan, tabletop exercise records, and post-incident review template.",Incident response plan and exercise records,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.,MLOps_runbook / monitoring_dashboard / IR_playbook,0,CA-GC-AI-REG
operational_human_oversight,Operational Management,operational,"Oversight procedures, sampling protocols, and appeal or correction pathways.",Human oversight procedures,Across 5 sources max shortfall level 2; best public signal from NL-ALGO-REG (partial_programme_level_signal).,MLOps_runbook / monitoring_dashboard / IR_playbook,2,NL-ALGO-REG
operational_documentation,Operational Management,operational,"System documentation set, prompt registry, and operator handbook.",Prompt registry and operator handbook,Across 5 sources max shortfall level 1; best public signal from NL-ALGO-REG (weak_metadata_proxy).,MLOps_runbook / monitoring_dashboard / IR_playbook,1,NL-ALGO-REG
operational_lifecycle_management,Operational Management,operational,"Lifecycle stage gates, decommission checklist, and archival policy.",Lifecycle stage gates / deployment status,Across 5 sources max shortfall level 2; best public signal from CA-GC-AI-REG (partial_programme_level_signal).,MLOps_runbook / monitoring_dashboard / IR_playbook,2,CA-GC-AI-REG
strategic_sovereignty_vendor_independence,Strategic Sovereignty,strategic_sovereignty,"Alternative supplier analysis, open standards usage, and contingency planning.",Supplier analysis and contingency plan,Across 5 sources max shortfall level 1; best public signal from CA-GC-AI-REG (weak_metadata_proxy).,infrastructure_design / vendor_exit_plan / data_residency_memo,1,CA-GC-AI-REG
strategic_sovereignty_data_sovereignty,Strategic Sovereignty,strategic_sovereignty,"Data residency statement, on-prem storage design, and third-party access restrictions.",Data residency and storage design,Across 5 sources max shortfall level 1; best public signal from CA-GC-AI-REG (weak_metadata_proxy).,infrastructure_design / vendor_exit_plan / data_residency_memo,1,CA-GC-AI-REG
strategic_sovereignty_infrastructure_control,Strategic Sovereignty,strategic_sovereignty,"Infrastructure ownership model, capacity plan, and disaster recovery design.",Infrastructure ownership and DR design,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.,infrastructure_design / vendor_exit_plan / data_residency_memo,0,CA-GC-AI-REG
strategic_sovereignty_portability,Strategic Sovereignty,strategic_sovereignty,"Export formats, container images, and migration test results.",Migration test results and export formats,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.,infrastructure_design / vendor_exit_plan / data_residency_memo,0,CA-GC-AI-REG
strategic_sovereignty_maintainability,Strategic Sovereignty,strategic_sovereignty,"Roadmap, budget lines, and skills development plan for sustaining on-prem AI.",Sustainment roadmap and budget lines,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.,infrastructure_design / vendor_exit_plan / data_residency_memo,0,CA-GC-AI-REG
