row_type,scenario_id,criterion_id,dimension_id,baseline_partition_class,scenario_partition_class,partition_class_changed,baseline_max_shortfall,scenario_max_shortfall,shortfall_level_change,baseline_gate_unreachable,scenario_gate_unreachable,gate_status_changed,dimension_ceiling_pct_baseline,dimension_ceiling_pct_scenario,dimension_ceiling_pct_change,dimension_gate_unreachable_pct_baseline,dimension_gate_unreachable_pct_scenario,dimension_gate_unreachable_pct_change
criterion,B_min_information,strategic_sovereignty_vendor_independence,strategic_sovereignty,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,strategic_sovereignty_data_sovereignty,strategic_sovereignty,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
dimension,B_min_information,__dimension__legal_regulatory,legal_regulatory,,,,,,,,,,40.0,40.0,0.0,100.0,100.0,0.0
dimension,B_min_information,__dimension__technical_security,technical_security,,,,,,,,,,0.0,0.0,0.0,100.0,100.0,0.0
dimension,B_min_information,__dimension__organizational,organizational,,,,,,,,,,60.0,60.0,0.0,100.0,100.0,0.0
dimension,B_min_information,__dimension__operational,operational,,,,,,,,,,60.0,60.0,0.0,100.0,100.0,0.0
dimension,B_min_information,__dimension__strategic_sovereignty,strategic_sovereignty,,,,,,,,,,40.0,40.0,0.0,100.0,100.0,0.0
criterion,C_exclude_high_complexity,legal_regulatory_gdpr_readiness,legal_regulatory,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,legal_regulatory_data_retention,legal_regulatory,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,legal_regulatory_lawful_basis,legal_regulatory,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,legal_regulatory_cross_border_avoidance,legal_regulatory,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,technical_security_local_architecture,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,technical_security_access_control,technical_security,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,technical_security_logging,technical_security,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,technical_security_auditability,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,technical_security_model_updates,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,organizational_accountability,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,organizational_ownership,organizational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,organizational_role_definition,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,organizational_procurement_governance,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,organizational_risk_ownership,organizational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,operational_monitoring,operational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,operational_incident_response,operational,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,operational_human_oversight,operational,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,operational_documentation,operational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,operational_lifecycle_management,operational,public_satisfiable,public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,strategic_sovereignty_vendor_independence,strategic_sovereignty,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,strategic_sovereignty_data_sovereignty,strategic_sovereignty,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,strategic_sovereignty_infrastructure_control,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,strategic_sovereignty_portability,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,C_exclude_high_complexity,strategic_sovereignty_maintainability,strategic_sovereignty,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
dimension,C_exclude_high_complexity,__dimension__legal_regulatory,legal_regulatory,,,,,,,,,,40.0,40.0,0.0,100.0,100.0,0.0
dimension,C_exclude_high_complexity,__dimension__technical_security,technical_security,,,,,,,,,,0.0,0.0,0.0,100.0,100.0,0.0
dimension,C_exclude_high_complexity,__dimension__organizational,organizational,,,,,,,,,,60.0,60.0,0.0,100.0,100.0,0.0
dimension,C_exclude_high_complexity,__dimension__operational,operational,,,,,,,,,,60.0,60.0,0.0,100.0,100.0,0.0
dimension,C_exclude_high_complexity,__dimension__strategic_sovereignty,strategic_sovereignty,,,,,,,,,,40.0,40.0,0.0,100.0,100.0,0.0
